id,text,query
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_130_98,"and convertibles 
37.  April 3, 2019 SEBI/HO/CFD/DIL2/CIR/P/2019/50 Streamlining the Process of 
Public Issue of Equity Shares 
and convertibles Extension of 
time l ime for implementation of 
Phase I of Unified Payments 
Interface with Application 
Supported by Block Amount 
38.  June 28, 2019 SEBI/HO/CFD/DIL2/CIR/P/2019/76 Streamlining the Process of 
Public Issue of Equity Shares 
and convertibles Implementation 
of Phase II of Unified Payments 
Interface with Application","""SEBI public issue equity shares convertibles"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_64_93","4  Whether the Listed Entity has any shares in locked-in?    
5  Whether any shares held by promoters are pledged or otherwise encumbered?    
 
* If the Listed Entity selects the option ‘No’ for the questions above, the columns for the partly paid 
up shares, Outstanding Convertible Securities/Warrants, depository receipts, locked-in shares, no. 
of shares pledged or otherwise encumbered by promoters, as applicable, shall not be displayed at 
the time of dissemination on the Stock Exchange website. Also wherever there is ‘No’ declared by 
Listed Entity in above table the values will be considered as ‘Zero’ by default on submission of the 
format of holding of specified securities.   
 
5. The tabular format for disclosure of holding of specified securities is as follows:-","""shares pledged promoters"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_109_23","in this regard; and  
(iii) give a true and fair view in conformity with the applicable accounting standards, and other 
accounting principles generally accepted in India, of  net profit/loss61 and other comprehensive 
income and other financial information of the Group for the year ended _______.  
Basis for Opinion  
We conducted our audit in accordance with the Standards on Auditing (SAs) specified under section 
143(10) of the Companies Act, 2013 (“Act”). Our responsibilities under those Standards are further 
described in the Auditor’s Responsibilities for the Audit of the Consolidated Financial Results section 
of our report.  We are independent of the Grou p, its associates and jointly controlled entities in 
accordance with the Code of Ethics issued by the Institute of Chartered Accountants of India together 
with the ethical requirements that are relevant to our audit of the financial statements under the","""auditors' responsibilities for consolidated financial results"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_36_15","Page 37 of 261 
 
No. Method Specific conditions, if any, applicable 
the paid-up equity share capital of the listed 
entity. 
i. the intention of the promoter(s) /promoter 
group to transfer shares and the purpose 
of such transfer; 
ii. the details of promoter(s)/promoter group 
who propose to transfer their shares in the 
listed entity; 
iii. total number of shares and percentage of 
shareholding proposed to be transferred; 
and 
iv. Details of the ETF to which shares are 
proposed to be transferred by the 
promoter / promoter group. 
 
The listed entity shall also give an undertaking 
to the recognized stock exchange(s) obtained 
from the persons belonging to the promoter 
and promoter group that they shall not 
subscribe to the units of such ETF to which 
shares have been transferred by promoter(s) / 
promoter group entities for the purpose of 
MPS compliance. 
10. Any other method as may be approved by 
the Board on a case to case basis.","""share transfer promoter method specific"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_65_167,"12 ADR/GDR listing Exchange Name of the Exchange 
Listing Stage 
13 Name of the listed entity Name 
Issuer 
Data from 13 
to 26 shall be 
submitted by 
the issuer 
before grant 
of trading 
approval by 
the 
Exchange(s) 
14 ISIN ISIN 
15 Corporate Identity Number (CIN) of the Listed Entity CIN 
16 Permanent Account Number (PAN) PAN 
17 BSE Scrip code   
18 NSE Symbol   
19 MSEI Symbol   
20 Relevant Date Date 
21 Name of Allottees  List","""What is required for ADR/GDR listing in India?"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_16_151","modified opinion shall be accompanied by a Statement on Impact of Audit qualifications. 
Further, in terms of regulation 33(4), the Statement on Impact of Audit Qualifications for audit 
report with modified opinion shall be in the manner as specified by the Board.  
 
18. Therefore, every listed entity shall submit the Statement on Impact of Audit Qualifications, for 
audit report with modified opinion, in the format specified at Annexure 12 to this circular. The 
management of the listed entity shall have the opti on to explain its views on the audit 
qualifications. The recognized stock exchange(s) shall review the aforesaid statement in terms 
of regulation 95 of the LODR Regulations and monitor it as part of its regular monitoring as 
specified in regulation 97 of the LODR Regulations.  
 
19. For audit reports with unmodified opinion, the listed entity shall furnish a declaration to that 
effect to the stock exchange(s) while submitting the audited financial results.  
 
******","""Statement on Impact of Audit Qualifications"""
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular on Surveillance of Securities Market.pdf_5_62,"Page 6 of 28 
 
as records and the same should be m aintained as specified by the respective 
regulations which govern the concerned intermediary. 
 
2.3.5. Employees should be directed that any market related news received by them 
either in their official mail/personal mail/blog or in any other manner, should be 
forwarded only after the same has been seen and approved by the Compliance 
Officer of the concerned Intermediaries. If an employee fails to do so, he/she 
shall be deemed to have violated the various p rovisions contained in SEBI Act 
and the Rules / Regulations framed thereunder, and shall be liable for action. The 
Compliance Officer shall also be held liable for breach of duty in this regard.","""SEBI regulations intermediary compliance officer"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_240_194","Page 241 of 261 
ANNEXURE 21 
 
FORMAT FOR INFORMATION TO BE OBTAINED FROM THE STATUTORY AUDITOR UPON 
RESIGNATION 
 
1. Name of the listed entity/ material subsidiary: 
2. Details of the statutory auditor: 
a. Name:  
b. Address:  
c. Phone number:  
d. Email:  
3. Details of association with the listed entity/ material subsidiary:  
a. Date on which the statutory auditor was appointed:   
b. Date on which the term of the statutory auditor was scheduled to expire:    
c. Prior to resignation, the latest audit report/limited review report submitted by the auditor and 
date of its submission.  
4. Detailed reasons for resignation:  
5. In case of any concerns, efforts mad e by the auditor prior to resignation (including approaching 
the Audit Committee/Board of Directors along with the date of communication made to the Audit 
Committee/Board of Directors)  
6. In case the information requested by the auditor was not provided, the n following shall be 
disclosed:","""statutory auditor resignation form"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_100_183","or in the aggregate, they could reasonably be expected to influence the economic decisions of users 
taken on the basis of these standalone financial results.   
As part of an audit in accordance with SAs, we exercise professional judgment and maintain 
professional skepticism throughout the audit. We also:  
• Identify and assess the risks of material misstatement of the standalone financial results, whether 
due to fraud or error, design and perform audit procedures responsive to those risks, and obtain 
audit evidence that is sufficient and appropriate to provide a basis for our opinion. The risk of not 
detecting a material misstatement resulting from fraud is higher than for one resulting from error, 
as fraud may involve collusion, forgery, intentional omissions, misrepresentations, or the override 
of internal control.   
• Obtain an understanding of internal control relevant to the audit in order to design audit procedures","""standalone financial results audit procedures"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_196_73","Page 197 of 261 
 
 
5. Entities should also disclose any contextual information 
necessary to understand how the data has been compiled, 
such as any standards, methodologies, assumptions and/or 
calculation tools used. 
 
4.  Details of water 
discharged 
1. The entity shall report the total water discharged i.e. the 
total effluents, water released (unus ed or after use) for 
which the organization has no further use, along -with a 
break-up by destination (to surface water, groundwater, 
seawater, sent to third parties or others – refer the guidance 
at Question 3 of Essential indicators under P6) and by level 
of treatment. 
 
2. The organization can break down its water discharge by the 
following treatment levels:  
 Primary treatment, which aims to remove solid 
substances that settle or float on the water surface;  
 Secondary treatment, which aims to remove 
substances and materials that have remained in the 
water, or are dissolved or suspended in it;","""water discharged treatment levels"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_24_178","Page 25 of 261 
 
3.4.1 ESG disclosures for the value chain shall be applicable to the top 250 listed entities (by 
market capitalization), on a comply-or-explain basis from FY 2024-25.  
3.4.2 The limited assurance of the above shall be applicable on a comply-or-explain basis from 
FY 2025 - 26. 
 
4. Assurance provider 
 
4.1 The Board of the listed entity shall ensure that the assurance provider of the BRSR Core has 
the necessary expertise, for undertaking reasonable assurance. 
 
4.2 The listed entity shall ensure that there is no conflict of interest with the assurance provider 
appointed for assuring the BRSR Core. For instance, it shall be ensured that the assurance 
provider or any of its associates do not sell its products or provide any non -audit / non -
assurance related servic e including consulting services, to the listed entity or its group 
entities. 
 
******","""ESG disclosures value chain assurance provider conflict of interest"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_183_33","2. The entity shall state the performance achieved against 
each goal or target. Any change in goals with regard to 
timelines, partial achievement of a goal or delay in 
achievement should also be specifically indicated, a nd 
where possible, with reasons. 
 
3. The entity need not strictly follow the tabular format for this 
disclosure. The issues for each principle can be covered in 
a running format. 
7. Statement by director 
responsible for the report 
for to highlight ESG 
issues 
1. The listed entity shall include a statement from the director 
who is responsible for preparation of the report, 
highlighting the relevance of sustainability to the 
organization. Such statement can include the following: 
 The overall vision and strategy of the organization for 
the short -term, medium -term, and long -term, with 
respect to managing the significant environmental and 
social impacts that the organization causes, 
contributes to, or that are directly linked to its activities,","""ESG reporting guidelines"""
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_221_143","unit/division. In cases where the listed entity has made prior intimation of dat e of 
commencement of commercial production or operations, the listed entity shall be 
required to disclose details in case of postponement of the date of commencement.   
 
2. Any of the following events pertaining to the listed entity:  
 
2.1. Arrangements for strate gic, technical, manufacturing, or marketing tie -
up:    
a) Agreement / joint venture (JV) with companies:  
i. name of the entity(ies) with whom agreement/ JV is signed;  
ii. area of agreement/JV;  
iii. domestic/international;  
iv. share exchange ratio / JV ratio;  
v. scope of business operation of agreement / JV;  
vi. details of consideration paid / received in agreement / JV;   
vii. significant terms and conditions of agreement / JV in brief;","""listing requirements for publicly traded companies"""
